stage,scenario,Gauging Station 1,Gauging Station 2,Gauging Station 3,Gauging Station 4
1,1,107.76764678955078,18.82933807373047,43.7343635559082,7.79015588760376
2,1,170.33570861816406,23.05253028869629,43.039432525634766,35.06327438354492
3,1,233.49545288085938,9.900079727172852,36.399383544921875,40.56771469116211
4,1,247.2415008544922,10.808777809143066,53.47941589355469,66.02738952636719
5,1,174.60675048828125,7.3270440101623535,57.20204544067383,63.856021881103516
6,1,120.66316223144531,49.77227783203125,40.7215576171875,31.002471923828125
7,1,87.42521667480469,45.35491943359375,20.31854820251465,18.622283935546875
8,1,70.18827819824219,36.26946258544922,15.9445161819458,13.06223201751709
9,1,58.23902893066406,17.54080581665039,14.400806427001953,9.95311164855957
10,1,62.215484619140625,42.39634323120117,12.40585994720459,7.705296039581299
11,1,67.0209732055664,22.808000564575195,12.195334434509277,8.136194229125977
12,1,70.44056701660156,13.121773719787598,16.760833740234375,13.476639747619629
